node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008005	1.01	1.00	1.00	1.00	0.96	1.00	2.35	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.40	1.45	0.01	1.67	1.00	1.00	1.86	0.85	1.04	0.97	1.00	1.00	1.85	0.85	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.41	0.84	0.25	1.02	1.00
9009233	1.02	1.00	1.01	1.00	0.88	0.99	0.01	7.55	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.07	0.86	1.01	1.00	4.82	0.53	0.01	2.34	0.99	1.00	4.76	0.55	1.05	1.00	0.01	3.68	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
206654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109845	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109856	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939801	1.01	1.00	1.01	1.00	0.96	1.00	2.53	0.77	1.05	0.96	1.05	0.96	1.00	1.00	0.40	1.44	5.28	0.32	1.00	1.00	1.97	0.83	1.05	0.96	1.00	1.00	1.95	0.84	1.02	1.00	0.01	1.65	1.01	1.00	0.85	1.03	1.45	0.83	0.16	1.02	1.00
8938367	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
202087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008410	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	0.01	2.34	0.01	2.34	1.00	1.00	0.89	1.03	1.13	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937843	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.52	1.49	0.99	1.00	1.01	1.00	1.00
8878254	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009311	1.01	1.00	1.00	1.00	0.96	1.00	2.35	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.67	1.00	1.00	1.86	0.85	1.04	0.97	1.00	1.00	1.85	0.85	1.01	1.00	0.01	1.69	1.01	1.00	0.87	1.03	1.41	0.84	0.25	1.02	1.00
174343	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985335	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
68792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865293	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113843	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008177	1.02	1.00	1.01	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	0.02	2.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
9008858	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
174342	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008137	1.03	1.00	1.03	1.00	0.87	0.99	7.57	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.20	0.84	1.03	1.00	4.76	0.53	1.15	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	2.54	0.52	0.01	4.10	1.00
8878255	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
947610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1442483	1.02	1.00	0.02	2.01	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877906	1.02	1.00	1.01	1.00	0.01	3.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8939847	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9007758	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445442	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202072	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939702	1.02	1.00	1.01	1.00	0.88	0.99	7.06	0.42	1.14	0.90	1.14	0.90	1.00	1.00	0.86	1.06	1.49	0.82	1.01	1.00	4.53	0.56	1.13	0.90	0.99	1.00	4.48	0.57	1.05	1.00	0.01	0.90	1.03	1.00	0.61	1.10	2.46	0.55	0.01	1.05	1.00
174315	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3214954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939664	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8938382	1.02	1.00	1.01	1.00	0.88	0.99	0.01	7.56	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.12	0.85	1.01	1.00	4.81	0.53	1.14	0.89	0.99	1.00	4.75	0.55	0.01	4.03	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9008188	1.02	1.00	1.01	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	0.02	2.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
5618089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5618084	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8940000	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452243	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174351	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939900	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.04	0.79	1.02	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	0.97	1.00	1.00
8877936	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	0.01	4.01	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8937820	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00	1.00	1.00
9009309	1.01	1.00	1.00	1.00	0.96	1.00	2.35	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.67	1.00	1.00	1.86	0.85	1.04	0.97	1.00	1.00	1.85	0.85	1.01	1.00	0.01	1.69	1.01	1.00	0.87	1.03	1.41	0.84	0.25	1.02	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985227	0.01	4.00	0.99	1.00	0.87	0.99	7.29	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.14	0.85	0.99	1.00	4.78	0.53	1.13	0.89	0.99	1.00	4.73	0.55	1.06	1.00	0.01	0.83	1.04	1.00	0.60	1.10	0.01	3.05	0.01	1.05	1.00
68642	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938356	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
9009188	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937869	1.02	1.00	1.02	1.00	0.85	0.99	0.01	2.80	1.15	0.89	1.15	0.89	1.00	1.00	0.87	1.04	1.21	0.83	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.54	1.05	1.00	0.01	0.84	1.04	1.00	0.01	2.63	2.52	0.52	0.01	1.04	1.00
68780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174313	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3700977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2064932	1.00	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.17	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	4.72	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	0.01	3.05	0.01	1.05	1.00
9007860	1.02	1.00	1.02	1.00	0.87	0.99	7.52	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.17	0.85	1.01	1.00	4.77	0.53	1.14	0.89	0.99	1.00	4.72	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
68730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
