node	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDKN2A_0	CDKN2A_2	CREBBP_0	CREBBP_2	CTNNB1_0	CTNNB1_2	EP300_0	EP300_2	FOXO3_0	FOXO3_2	KRAS_0	KRAS_2	LEF1_0	LEF1_2	MAML2_0	MAML2_2	MDM2_0	MDM2_2	MYC_0	MYC_2	NCOA1_0	NCOA1_2	NCOA2_0	NCOA2_2	NOTCH1_0	NOTCH1_2	RUNX1_0	RUNX1_2	RUNX3_0	RUNX3_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	TBL1XR1_0	TBL1XR1_2	TCF7L2_0	TCF7L2_2	TP53_0	TP53_2	WWTR1_0	WWTR1_2	ZFHX3_0	ZFHX3_2	control
8865463	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
174350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411387	17.07	0.79	1.10	1.19	92.56	0.66	1.00	1.21	0.60	1.42	4.98	0.71	0.99	1.00	1.16	1.00	0.94	1.14	1.00	1.00	0.59	2.29	0.60	1.42	1.00	1.00	1.00	1.00	1.00	1.22	1.00	1.06	74.06	0.81	1.13	1.23	1.13	1.23	0.59	2.18	1.00	1.00	0.94	1.14	1.00	1.00	1.01	1.00	1.19	1.23	1.00
174332	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952232	0.01	2.51	0.84	0.72	0.01	3.00	1.00	0.71	0.96	1.00	0.01	2.13	0.01	2.54	0.76	1.01	0.82	1.00	1.00	1.00	10.25	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.87	0.01	1.53	0.01	1.97	0.01	1.97	10.25	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
8951429	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952069	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
174328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411357	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.03	2.00	1.03	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.05	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	0.99	1.01	0.99	1.01	1.05	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8951428	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.01	2.53	0.01	2.13	1.02	1.00	0.77	1.01	0.49	1.38	1.00	1.00	10.54	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.79	0.72	0.79	0.72	10.54	0.26	1.00	1.00	0.49	1.38	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8949353	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8949335	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8878120	0.83	0.99	0.84	0.73	0.01	2.99	1.00	0.71	0.96	1.00	0.01	2.14	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	8.38	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.80	0.71	0.80	0.71	4.82	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.01	1.91	1.00
8878146	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.53	0.01	1.96	0.01	1.96	10.37	0.26	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
8951678	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113832	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00
8951926	22.68	0.68	1.07	1.13	9.18	0.63	1.00	1.15	1.02	1.00	2.35	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	0.37	1.75	8.33	0.83	1.10	1.15	1.10	1.15	0.44	1.61	1.00	1.00	1.08	1.00	1.00	1.00	1.00	1.00	1.13	1.16	1.00
174308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629775	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
427486	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
6793669	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
3214972	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182585	0.83	0.99	0.84	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.14	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	9.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.53	0.15	1.33	0.15	1.33	7.60	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.11	1.29	1.00
8952128	0.83	0.99	0.85	0.73	0.01	2.97	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.35	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.80	0.72	0.80	0.72	10.35	0.26	1.00	1.00	0.83	1.00	0.01	2.53	0.99	1.00	0.75	0.69	1.00
2976673	0.01	2.51	0.84	0.72	0.01	3.00	1.00	0.71	0.96	1.00	0.01	2.13	0.01	2.54	0.76	1.01	0.82	1.00	1.00	1.00	10.25	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.87	0.01	1.53	0.01	1.97	0.01	1.97	10.25	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
8878200	0.83	0.99	0.85	0.74	0.01	2.96	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.35	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.35	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
3299543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952057	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.24	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
8949301	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8952436	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629813	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951695	22.75	0.68	1.07	1.14	9.20	0.63	1.00	1.15	1.02	1.00	2.39	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.05	8.36	0.83	1.10	1.15	1.10	1.15	0.44	1.61	1.00	1.00	1.08	1.00	1.00	1.00	1.01	1.00	1.13	1.16	1.00
8878209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411378	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	0.02	2.00	1.02	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.04	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8952226	0.83	0.99	0.85	0.72	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	0.01	2.53	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.87	0.01	1.53	0.01	1.96	0.01	1.96	10.38	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878084	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
8865330	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.01	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201923	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
