node	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2	control
3772435	0.97	1.01	0.97	0.99	1.00	1.01	1.01	1.00	0.84	1.01	1.01	1.01	1.01	1.01	1.00
4641182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247840	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.76	1.00	0.95	1.06	0.95	1.06	1.00
3299565	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965385	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3322422	47.05	0.27	48.20	0.19	0.01	2.60	0.70	1.33	50.38	0.32	1.03	1.17	1.03	1.17	1.03
68816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4085971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
2130280	0.36	1.70	0.36	1.85	0.35	1.66	0.96	1.01	0.36	1.62	0.99	0.93	0.99	0.93	0.98
4332359	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.57	1.00	0.95	1.06	0.95	1.06	1.00
3299565_AND	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944349	0.31	1.70	0.31	1.86	1.03	0.97	0.80	1.19	0.31	1.61	0.99	0.93	0.99	0.93	0.99
4551462	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247841	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.74	1.00	0.95	1.06	0.95	1.06	1.00
212372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
939169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551458	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201700	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1458875	0.93	1.01	0.93	0.96	0.99	1.01	1.02	0.99	33.67	0.40	0.97	1.07	0.97	1.07	1.00
4518564	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
4332385	0.97	1.01	0.97	0.92	1.00	1.00	1.01	0.97	0.14	1.01	0.87	1.15	0.87	1.15	1.00
3364033	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629836	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3781975	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.64	1.00	0.95	1.06	0.95	1.06	1.00
4649011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5140744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201678	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3238308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3769401	1.02	1.00	1.02	1.01	1.00	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00	1.00	1.00
68771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114520	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.61	1.00	0.95	1.06	0.95	1.06	1.00
3247805	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1504184	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	28.03	0.39	0.97	1.08	0.97	1.08	1.00
3858484	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3238376	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	0.95	1.05	0.95	1.05	1.00
3364030	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195250	0.12	1.90	0.12	1.99	1.02	0.98	0.97	1.00	1.00	0.98	0.97	0.97	0.97	0.97	0.99
5099886	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
4641168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420052	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.59	1.00	0.95	1.06	0.95	1.06	1.00
5138432	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.25	1.01	0.88	1.14	0.88	1.14	1.00
4641201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769389	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.07	0.34	1.03	1.16	1.03	1.16	1.02
68812	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30991	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247761	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
181902	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772388	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
111736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238268	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	0.95	1.05	0.95	1.05	1.00
163076	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206014	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.99	0.54	1.00	0.95	1.06	0.95	1.06	1.00
4411401	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.98	0.51	1.01	0.95	1.06	0.95	1.06	1.00
939212	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
180582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299565_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641236	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
3364012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769210	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3451129	47.06	0.27	48.20	0.18	0.01	2.60	0.70	1.33	50.42	0.32	1.03	1.17	1.03	1.17	1.03
174230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5323539	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3247784	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
4608855	0.99	1.01	0.99	0.95	1.00	1.00	1.01	0.98	0.60	1.01	0.94	1.07	0.94	1.07	1.00
68810	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
156469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174150	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641191	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
3247843	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
1504190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
68753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965450	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
4641155	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
201693	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
947607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5140732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608858	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1504192	0.88	1.02	0.89	0.95	0.98	1.02	1.03	0.98	29.50	0.39	0.98	1.09	0.98	1.09	1.00
3858470	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769394	46.34	0.29	47.32	0.22	0.01	2.54	1.08	0.97	48.01	0.34	1.03	1.16	1.03	1.16	1.02
5333990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
61695	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769391	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.10	0.34	1.03	1.16	1.03	1.16	1.02
1504204	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.96	1.00	0.99	0.99	0.99	0.99	1.00
3008950	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201917	47.06	0.27	48.26	0.18	0.01	2.60	0.70	1.33	50.55	0.32	1.03	1.17	1.03	1.17	1.03
5138458	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.24	1.01	0.88	1.14	0.88	1.14	1.00
169686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1183219	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1226052	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3965381	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858489	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
443950	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238374	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.00	0.95	1.05	0.95	1.05	1.00
3858469	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
4551445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411348	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.98	0.51	1.01	0.95	1.06	0.95	1.06	1.00
4411367	46.39	0.29	47.37	0.21	0.01	2.55	0.58	1.44	47.98	0.34	1.03	1.16	1.03	1.16	1.02
4608825	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
975979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247838	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.71	1.00	0.95	1.06	0.95	1.06	1.00
4641194	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165990	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364028	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1504202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
4641246	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364026	47.30	0.26	48.60	0.17	0.01	2.63	0.70	1.33	51.20	0.31	1.03	1.17	1.03	1.17	1.03
3247835	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.67	1.00	0.95	1.06	0.95	1.06	1.00
205021	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
4641177	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
4085973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
425749	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210612	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858495	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772434	0.97	1.01	0.97	0.99	1.00	1.01	1.01	1.00	0.83	1.01	1.01	1.01	1.01	1.01	1.00
5323535	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
196235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640858	23.79	0.65	24.28	0.61	0.30	1.77	0.85	1.16	24.64	0.67	1.01	1.08	1.01	1.08	1.01
996715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
201669	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.66	0.34	1.03	1.16	1.03	1.16	1.02
4641185	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
4641256	29.03	0.56	29.63	0.49	0.14	1.95	0.82	1.18	30.33	0.59	1.01	1.10	1.01	1.10	1.01
3965386	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
5140748	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
68818	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5334048	0.33	1.67	0.33	1.83	1.03	0.97	0.64	1.37	0.33	1.59	0.98	0.93	0.98	0.93	0.99
68765	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626938	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.82	0.34	1.03	1.16	1.03	1.16	1.02
68788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247794	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3238284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
939168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167712	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.00	1.00	1.00	1.00
181895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
443945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
201680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769333	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00
201923	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640824	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
