node	ATM_0	ATM_2	ATR_0	ATR_2	BLM_0	BLM_2	BRCA1_0	BRCA1_2	BRCA2_0	BRCA2_2	BRIP1_0	BRIP1_2	CHEK1_0	CHEK1_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MRE11_0	MRE11_2	MUS81_0	MUS81_2	NBN_0	NBN_2	PALB2_0	PALB2_2	RAD50_0	RAD50_2	RAD51_0	RAD51_2	RAD52_0	RAD52_2	RTEL1_0	RTEL1_2	TIMELESS_0	TIMELESS_2	control
8933487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651986	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993778	0.99	0.98	1.00	0.99	1.00	1.00	0.98	0.98	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5685658	0.01	23.79	0.01	20.83	0.01	9.21	0.01	26.22	0.01	10.33	0.01	19.58	0.01	16.57	0.78	0.86	0.78	0.86	0.01	26.10	4.97	0.01	0.01	26.12	0.01	7.89	0.01	26.10	0.01	10.44	0.01	1.10	3.24	0.01	0.01	16.61	1.15
5685343	0.01	24.14	0.01	21.03	0.01	9.39	0.01	26.61	0.01	10.41	0.01	19.82	0.01	16.76	0.78	0.85	0.78	0.85	0.01	26.43	4.92	0.01	0.01	26.44	20.95	0.01	0.01	26.43	0.01	10.52	0.01	1.10	3.22	0.01	0.01	16.79	1.12
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686663	0.01	1.70	0.01	1.58	0.01	1.29	0.01	1.73	1.53	0.55	0.01	1.56	1.37	0.08	0.01	4.28	0.01	4.28	0.01	1.75	1.11	0.84	0.01	1.75	1.49	0.52	0.01	1.75	0.01	3.39	0.01	4.27	1.06	0.90	1.42	0.08	1.00
912443	1.00	0.99	0.01	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693547	0.01	1.71	0.01	1.59	0.01	1.31	0.01	1.75	1.53	0.55	0.01	1.57	1.39	0.08	0.99	0.99	0.99	0.99	0.01	1.76	1.11	0.84	0.01	1.76	1.48	0.53	0.01	1.76	1.61	0.55	0.01	4.25	1.06	0.90	1.45	0.08	1.00
