node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
1363314	1.01	0.99	0.96	1.03	1.08	0.95	0.76	1.25	0.77	0.95	1.06	0.95	0.95	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.18	0.91	1.01	0.99	0.58	1.38	0.03	2.20	5.30	0.80	1.01	0.99	1.00
68403	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006646	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8941921	1.02	0.98	1.37	0.78	0.77	1.21	1.00	1.00	0.60	1.33	0.78	1.19	1.20	0.86	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.09	1.02	0.98	0.83	1.08	0.93	1.06	0.84	1.12	1.02	0.98	1.00
1363331	0.99	1.01	1.06	0.95	0.83	1.10	1.00	1.00	0.65	1.18	0.75	1.13	1.09	0.92	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	0.75	1.16	0.99	1.01	0.47	1.15	0.87	1.11	0.02	2.46	0.99	1.01	1.00
68380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964489	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00
68365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8964549	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.76	0.94	0.65	1.46	5.19	0.98	1.00	1.00	1.00
187967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1227905	1.00	1.00	0.99	1.01	1.01	0.98	1.00	1.00	0.92	0.97	1.00	0.98	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	0.94	1.00	1.00	0.73	1.17	1.08	0.94	1.10	0.93	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
389101	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
68495	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69218	1.00	1.00	0.99	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	0.99	1.01	1.00	1.00	1.00
8964499	0.99	1.01	1.05	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.86	1.09	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.06	0.99	1.01	2.79	0.71	1.26	0.83	0.14	1.24	0.99	1.01	1.00
68333	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
174338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69221	1.01	0.99	0.96	1.02	1.04	0.96	1.00	1.00	1.04	0.95	1.04	0.95	0.96	1.03	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.03	1.01	0.99	0.65	1.03	0.97	1.03	0.94	1.04	1.01	0.99	1.00
68328	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
1363328	0.98	1.01	1.07	0.95	0.82	1.11	1.00	1.00	0.65	1.20	0.74	1.14	1.10	0.91	0.98	1.01	1.01	1.00	1.01	1.00	1.00	1.00	0.76	1.15	0.98	1.01	0.48	1.15	0.87	1.11	0.01	2.44	0.98	1.01	1.00
8961690	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
68522	0.99	1.01	1.03	0.98	0.92	1.04	1.00	1.00	0.54	1.08	0.85	1.05	1.04	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.01	3.62	0.87	1.09	0.93	0.92	1.03	0.99	1.01	1.00
8964583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174315	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962050	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
113830	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68549	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69209	1.00	1.00	0.99	1.01	1.01	0.98	1.00	1.00	0.52	1.48	1.02	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.99	1.01	0.98	1.01	1.00	1.00	1.00
68516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68891	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.68	0.86	1.09	0.92	0.93	1.01	0.99	1.01	1.00
8961961	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.88	1.06	0.90	0.92	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.25	0.83	1.01	0.99	1.00
1362456	0.99	1.00	1.02	0.99	0.96	1.03	1.00	1.00	0.96	1.04	0.95	1.03	1.03	0.98	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.53	1.47	1.00	1.00	1.05	0.97	1.02	0.98	1.04	0.96	0.99	1.00	1.00
182572	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
389103	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
182580	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
68960	0.95	0.95	0.86	1.05	1.30	1.03	0.97	0.98	0.01	0.66	1.51	0.77	0.84	1.12	0.95	0.95	0.97	1.05	0.97	1.05	0.01	4.62	0.96	1.02	1.01	0.96	0.01	1.37	0.71	1.21	0.01	1.00	0.95	0.95	0.92
68439	1.01	0.99	0.98	1.02	1.03	0.97	1.00	1.00	0.49	0.98	0.96	0.97	0.97	1.03	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.12	0.94	1.01	0.99	1.05	1.23	0.86	1.13	6.60	0.81	1.01	0.99	1.00
8961619	1.01	0.99	0.97	1.02	1.06	0.96	1.00	1.00	0.51	0.96	1.01	0.96	0.96	1.04	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.11	0.95	1.01	0.99	0.77	1.25	0.86	1.13	6.61	0.83	1.01	0.99	1.00
113835	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68567	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00
68424	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8949874	0.97	1.03	1.14	0.92	0.78	1.21	1.00	1.00	0.62	1.32	0.70	1.25	1.20	0.87	0.97	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.10	0.97	1.03	0.83	1.10	0.93	1.07	0.83	1.13	0.97	1.03	1.00
68473	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99
174351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187568	1.02	0.98	1.40	0.77	1.10	0.88	0.68	1.46	0.79	0.85	0.54	1.34	0.89	1.07	1.02	0.98	0.75	1.27	0.75	1.27	1.00	1.00	1.00	0.99	1.02	0.98	1.18	1.36	1.11	0.93	2.07	1.02	1.02	0.98	1.00
1227666	0.99	1.01	1.03	0.98	0.97	1.04	1.00	1.00	1.19	1.05	0.98	1.04	1.04	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.13	0.99	1.01	2.58	0.76	1.22	0.85	0.16	1.38	0.99	1.01	1.00
8961921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8942610	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1013870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
187828	1.00	1.00	1.47	0.75	1.01	0.99	1.00	1.00	1.02	0.98	1.03	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.96	1.01	0.99	1.01	0.97	1.02	1.00	1.00	1.00
68642	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.01	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
182512	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
182578	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	0.02	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	0.99	1.00	1.00
1362267	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8866685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
143487	1.02	0.98	0.90	1.07	1.23	0.85	1.00	1.00	0.74	0.79	1.25	0.82	0.85	1.13	1.02	0.98	0.01	2.05	0.01	2.05	1.00	1.00	1.42	0.80	1.02	0.98	0.03	2.17	0.97	1.01	8.38	0.67	1.02	0.98	1.00
8961863	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
8848415	1.00	1.00	1.02	0.99	0.46	1.50	0.50	1.52	0.27	1.52	0.01	2.07	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.01	2.03	2.26	0.94	1.04	0.97	0.92	1.02	1.00	1.00	1.00
69299	1.01	0.95	0.82	1.06	1.42	0.99	0.96	0.98	0.01	0.57	1.85	0.71	0.79	1.15	1.01	0.95	0.98	1.10	0.98	1.10	26.79	0.01	0.91	1.07	1.01	0.96	0.01	1.43	0.70	1.23	0.01	1.12	1.01	0.95	0.98
174313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68553	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8961915	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.53	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.75	0.86	1.09	0.92	0.95	1.01	0.99	1.01	1.00
1227670	0.99	1.01	1.03	0.99	0.97	1.04	1.00	1.00	1.20	1.04	0.99	1.04	1.04	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.13	0.99	1.01	2.57	0.76	1.22	0.85	0.15	1.38	0.99	1.01	1.00
165997	1.00	1.00	1.01	0.99	0.98	1.01	1.00	1.00	0.98	1.02	0.98	1.01	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.49	1.00	1.00	1.02	0.99	1.01	0.99	1.02	0.98	1.00	1.00	1.00
174350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205021	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
165991	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8962659	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174332	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68376	1.01	0.99	1.43	0.76	1.11	0.92	0.75	1.26	0.76	0.90	0.55	1.39	0.92	1.06	1.01	0.99	0.51	1.53	0.51	1.53	1.00	1.00	1.19	0.91	1.01	0.99	1.11	1.57	1.00	0.99	4.48	0.85	1.01	0.99	1.00
1227671	1.01	0.99	0.93	1.05	1.21	0.89	1.00	1.00	1.22	0.85	1.29	0.87	0.90	1.10	1.01	0.99	0.98	1.00	0.98	1.00	0.99	1.00	0.85	1.14	1.02	0.99	0.90	1.14	0.08	2.07	10.19	0.61	1.01	0.99	1.00
165978	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8964550	1.00	1.00	0.98	1.02	1.09	0.97	1.00	1.00	1.20	0.96	1.14	0.96	0.97	1.04	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.85	1.13	1.01	1.00	1.74	0.95	0.65	1.46	5.14	0.99	1.00	1.00	1.00
176970	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.03	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	1.00	1.00	1.00
68487	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.75	0.86	1.09	0.92	0.93	1.01	0.99	1.01	1.00
174328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68387	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227668	1.01	0.99	0.93	1.05	1.20	0.90	1.00	1.00	1.21	0.86	1.29	0.88	0.90	1.10	1.01	0.99	0.98	1.00	0.98	1.00	0.99	1.00	0.85	1.14	1.02	0.99	0.92	1.13	0.09	2.07	10.20	0.60	1.01	0.99	1.00
188373	1.02	0.98	0.92	1.05	1.12	0.89	0.35	1.92	0.77	0.87	1.11	0.88	0.89	1.08	1.02	0.98	0.50	1.53	0.50	1.53	1.00	1.00	1.15	0.92	1.02	0.98	0.01	3.26	0.98	1.01	4.27	0.86	1.02	0.98	1.00
68954	1.00	1.00	0.99	1.01	1.05	0.98	1.00	1.00	1.06	0.96	1.12	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.02	1.00	1.00	0.93	1.02	0.99	1.01	0.98	1.05	1.00	1.00	1.00
68367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68425	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.54	1.09	0.82	1.06	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.88	1.01	0.99	1.01	1.00
377592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.01	2.00	1.00
1363311	1.00	0.99	0.97	1.02	1.05	0.97	0.76	1.25	0.74	0.98	1.01	0.97	0.97	1.03	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.21	0.89	1.01	0.99	0.61	1.36	0.03	2.18	5.50	0.77	1.00	0.99	1.00
8961946	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.84	1.01	0.99	1.00
212223	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
975554	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
68519	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
187565	1.02	0.98	1.41	0.76	1.09	0.89	0.68	1.46	0.78	0.86	0.53	1.35	0.90	1.06	1.02	0.98	0.75	1.27	0.75	1.27	1.00	1.00	1.01	0.98	1.02	0.98	1.21	1.35	1.11	0.92	2.12	1.01	1.02	0.98	1.00
68905	1.00	1.00	1.02	0.98	0.92	1.03	1.00	1.00	0.83	1.04	0.88	1.03	1.03	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.17	0.88	1.00	1.00	0.55	1.06	1.57	0.67	0.16	1.02	1.00	1.00	1.00
