node	ABL1_0	ABL1_2	ARID1A_0	ARID1A_2	AXIN1_0	AXIN1_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK6_0	CDK6_2	CREBBP_0	CREBBP_2	EP300_0	EP300_2	ESR1_0	ESR1_2	GATA3_0	GATA3_2	H3F3A_0	H3F3A_2	IL2_0	IL2_2	KMT2A_0	KMT2A_2	LIFR_0	LIFR_2	LMO1_0	LMO1_2	MIR675_0	MIR675_2	MYB_0	MYB_2	NFATC2_0	NFATC2_2	NR4A3_0	NR4A3_2	PAX5_0	PAX5_2	PBRM1_0	PBRM1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	RSPO3_0	RSPO3_2	RUNX1_0	RUNX1_2	SMARCA4_0	SMARCA4_2	SRC_0	SRC_2	TAL1_0	TAL1_2	TCF3_0	TCF3_2	control
5225626	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68734	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8932036	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8957254	15.96	0.01	1.02	1.00	1.00	1.00	0.01	3.15	2.09	0.40	21.66	0.01	0.98	1.00	0.93	1.00	1.01	1.00	1.07	1.00	1.01	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.02	1.03	1.03	1.00	1.00	0.87	1.00	0.99	1.00	1.01	1.00	1.02	1.00	1.00	1.00	0.89	0.95	1.02	1.00	0.01	3.02	1.01	0.93	1.00	0.95	1.00	1.00	1.06	1.01	1.03
68768	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938942	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8865505	0.01	1.00	1.05	0.99	1.00	1.00	0.01	3.15	2.10	0.38	21.94	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	0.30	1.69	1.00	1.00	0.01	3.24	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.86	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.05	1.04	0.92	1.00	0.94	1.00	1.00	1.05	0.99	1.05
389117	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935853	1.07	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939110	1.17	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.56	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938201	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938178	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8939129	1.16	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.01	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938481	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938158	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938121	3.45	1.00	0.99	1.00	1.00	1.00	4.62	0.78	0.85	1.17	0.60	2.34	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.02	1.01	1.00	1.00	5.58	0.78	0.99	1.02	1.00	1.01	1.00	1.00	0.99	1.00	0.99
8939051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938338	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
210613	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877369	0.01	1.00	1.18	1.00	1.00	1.00	0.01	14.80	6.93	0.01	95.34	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.00	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
68806	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68790	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935740	0.01	1.00	1.04	0.98	1.00	1.00	0.01	3.29	2.17	0.31	23.10	0.01	0.97	1.00	0.01	3.38	1.00	1.00	1.06	1.00	0.26	1.70	1.00	1.00	0.67	1.33	0.99	1.00	1.04	1.01	1.05	1.05	1.00	1.00	0.82	1.00	0.99	1.00	1.00	1.00	1.04	0.98	1.00	1.00	0.88	0.89	1.01	1.00	0.01	3.19	1.03	0.90	1.00	0.92	1.00	1.00	1.05	0.99	1.05
8935732	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.39	21.62	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.02	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
68728	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8936124	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389121	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865482	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	0.01	3.19	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8938231	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.01	3.20	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.88	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8939061	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
939239	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68738	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937022	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.20	2.12	0.36	22.25	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.09	1.03	0.91	1.00	0.94	1.00	1.00	1.05	0.99	1.05
9007751	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935923	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938228	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.01	3.20	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8955893	3.45	1.00	0.99	1.00	1.00	1.00	4.62	0.78	0.85	1.17	0.59	2.34	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.02	1.01	1.00	1.00	5.58	0.78	0.99	1.02	1.00	1.01	1.00	1.00	0.99	1.00	0.99
8937114	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.19	2.12	0.36	22.19	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.08	1.03	0.92	1.00	0.94	1.00	1.00	1.05	1.00	1.05
8935761	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937134	1.15	1.00	1.00	1.00	1.00	1.00	0.84	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877490	0.01	1.00	1.18	1.00	1.00	1.00	0.01	14.80	6.93	0.01	95.34	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.00	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
8936051	1.05	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939164	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77502	0.01	1.00	1.04	0.98	1.00	1.00	0.01	3.23	2.14	0.34	22.54	0.01	0.98	1.00	0.02	1.95	1.00	1.00	1.06	1.00	0.35	1.62	1.00	1.00	0.65	1.36	0.99	1.00	1.04	1.01	1.05	1.05	1.00	1.00	0.84	1.00	0.99	1.00	1.00	1.00	1.04	0.98	1.00	1.00	0.88	0.90	1.01	1.00	0.01	3.12	1.03	0.91	1.00	0.93	1.00	1.00	1.05	0.99	1.05
8939121	1.17	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.01	1.57	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878064	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.65	0.01	0.98	1.00	0.01	3.19	1.00	1.00	1.06	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8932070	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937029	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935719	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.19	2.12	0.36	22.18	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.08	1.03	0.92	1.00	0.94	1.00	1.00	1.05	1.00	1.05
212281	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427776	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
